artists,track_name,id,uri,track_href,analysis_url,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,label
Đen,Ngày Lang Thang - Solo Version,6uUWkFKG9Ypmk3rNtU6yqA,spotify:track:6uUWkFKG9Ypmk3rNtU6yqA,https://api.spotify.com/v1/tracks/6uUWkFKG9Ypmk3rNtU6yqA,https://api.spotify.com/v1/audio-analysis/6uUWkFKG9Ypmk3rNtU6yqA,41,0.674,0.753,0,-7.123,1,0.18,0.534,0,0.125,0.702,89.895,240000,4,1
Phương Thanh,Xa Rồi Mùa Đông,0aCwBIKdWWDO5qagqGth8H,spotify:track:0aCwBIKdWWDO5qagqGth8H,https://api.spotify.com/v1/tracks/0aCwBIKdWWDO5qagqGth8H,https://api.spotify.com/v1/audio-analysis/0aCwBIKdWWDO5qagqGth8H,9,0.56,0.516,2,-8.066,0,0.0264,0.414,2.33E-05,0.122,0.317,126.003,324415,4,0
Ngoc Son,Tình Cha,0lhQ5qMZvCaDQK2sy9hPrs,spotify:track:0lhQ5qMZvCaDQK2sy9hPrs,https://api.spotify.com/v1/tracks/0lhQ5qMZvCaDQK2sy9hPrs,https://api.spotify.com/v1/audio-analysis/0lhQ5qMZvCaDQK2sy9hPrs,0,0.514,0.384,11,-9.915,0,0.0261,0.47,1.04E-06,0.0704,0.137,95.786,338495,3,0
Đen and Thành Đồng and Vũ.,Anh Đếch Cần Gì Nhiều Ngoài Em,7GxSshyjKx46dlIV2UoVrc,spotify:track:7GxSshyjKx46dlIV2UoVrc,https://api.spotify.com/v1/tracks/7GxSshyjKx46dlIV2UoVrc,https://api.spotify.com/v1/audio-analysis/7GxSshyjKx46dlIV2UoVrc,50,0.82,0.276,6,-9.715,0,0.0418,0.85,0,0.124,0.332,97.39,217134,3,1
Đen,Nhiều Năm Nữa - Live At Show Của Đen,14Pfh8Z2JpjwjavMYGZw9M,spotify:track:14Pfh8Z2JpjwjavMYGZw9M,https://api.spotify.com/v1/tracks/14Pfh8Z2JpjwjavMYGZw9M,https://api.spotify.com/v1/audio-analysis/14Pfh8Z2JpjwjavMYGZw9M,40,0.718,0.917,8,-5.046,1,0.236,0.155,0,0.0733,0.779,90.025,199552,4,1
Đen and Giang Pham and Triple D,Ngày Khác Lạ,5HK1vERAqCVgCWyRQBClAv,spotify:track:5HK1vERAqCVgCWyRQBClAv,https://api.spotify.com/v1/tracks/5HK1vERAqCVgCWyRQBClAv,https://api.spotify.com/v1/audio-analysis/5HK1vERAqCVgCWyRQBClAv,43,0.653,0.782,1,-3.588,0,0.0427,0.0987,0,0.115,0.25,137.959,212174,4,1
Đen,Đố em biết anh đang nghĩ gì - Live At Show Của Đen,1oDaI6OOKaVqEn6H8bgaRo,spotify:track:1oDaI6OOKaVqEn6H8bgaRo,https://api.spotify.com/v1/tracks/1oDaI6OOKaVqEn6H8bgaRo,https://api.spotify.com/v1/audio-analysis/1oDaI6OOKaVqEn6H8bgaRo,40,0.503,0.895,11,-4.549,0,0.214,0.284,0,0.399,0.415,186.536,275499,4,1
Hoang Ton,Để Em Rời Xa,455wHKCH02uM8gmOjrIO4T,spotify:track:455wHKCH02uM8gmOjrIO4T,https://api.spotify.com/v1/tracks/455wHKCH02uM8gmOjrIO4T,https://api.spotify.com/v1/audio-analysis/455wHKCH02uM8gmOjrIO4T,8,0.459,0.41,1,-8.438,0,0.0376,0.756,0,0.168,0.203,79.813,196559,4,0
Hồ Ngọc Hà,Giac Mo Chi La Giac Mo,2UsTwA22zxwLVlo3GTgTeA,spotify:track:2UsTwA22zxwLVlo3GTgTeA,https://api.spotify.com/v1/tracks/2UsTwA22zxwLVlo3GTgTeA,https://api.spotify.com/v1/audio-analysis/2UsTwA22zxwLVlo3GTgTeA,33,0.443,0.346,2,-9.138,0,0.0272,0.723,0,0.147,0.209,137.839,273640,4,0
RAP VIỆT and Yang,Chắc Chắn Rap Việt Là Đây (feat. Yang),7ktYIlqQTkc5Pwzg6A5wjK,spotify:track:7ktYIlqQTkc5Pwzg6A5wjK,https://api.spotify.com/v1/tracks/7ktYIlqQTkc5Pwzg6A5wjK,https://api.spotify.com/v1/audio-analysis/7ktYIlqQTkc5Pwzg6A5wjK,19,0.763,0.909,7,-2.525,1,0.252,0.159,0,0.355,0.46,89.985,165333,4,0
